fold,num_topics,best_seed,train_perplexity,test_perplexity,dictionary_size,train_docs,train_docs_effective,test_docs,test_docs_effective,empty_train_docs,empty_test_docs,per_seed_train_perplexity
1,1,3,373.99922700037143,383.02874604318794,21890,2554,2554,640,640,0,0,"{""1"": 373.9995776870611, ""3"": 373.99922700037143, ""5"": 373.9993315039726}"
1,3,5,317.28058219558665,330.5940649415444,21890,2554,2554,640,640,0,0,"{""1"": 318.51224369250104, ""3"": 319.9606000633547, ""5"": 317.28058219558665}"
1,5,5,295.52679534674365,316.7585235163836,21890,2554,2554,640,640,0,0,"{""1"": 300.4254651505802, ""3"": 301.18962258179613, ""5"": 295.52679534674365}"
1,7,5,286.64564359819616,311.66089443408066,21890,2554,2554,640,640,0,0,"{""1"": 290.51864425413237, ""3"": 289.58721221295934, ""5"": 286.64564359819616}"
1,9,5,280.4486224592519,306.5864534686328,21890,2554,2554,640,640,0,0,"{""1"": 281.6070698315427, ""3"": 283.15439670459176, ""5"": 280.4486224592519}"
1,11,5,275.1641429769229,304.40736959553595,21890,2554,2554,640,640,0,0,"{""1"": 278.81108079279164, ""3"": 278.251508816589, ""5"": 275.1641429769229}"
2,1,3,374.3402221527605,382.3471309709757,21991,2554,2554,640,640,0,0,"{""1"": 374.34056993264863, ""3"": 374.3402221527605, ""5"": 374.34059680223805}"
2,3,1,314.0427250305009,329.53351830688706,21991,2554,2554,640,640,0,0,"{""1"": 314.0427250305009, ""3"": 314.6808017601933, ""5"": 316.2630774738548}"
2,5,1,297.47458612571086,316.47378585308877,21991,2554,2554,640,640,0,0,"{""1"": 297.47458612571086, ""3"": 306.2771148170744, ""5"": 302.4403316284425}"
2,7,1,285.057284419657,306.6343081972726,21991,2554,2554,640,640,0,0,"{""1"": 285.057284419657, ""3"": 288.36824866895915, ""5"": 286.07012207096386}"
2,9,1,278.11654246136425,302.9727647498908,21991,2554,2554,640,640,0,0,"{""1"": 278.11654246136425, ""3"": 280.77764667828393, ""5"": 280.013070600666}"
2,11,5,273.7286005302648,301.199486714925,21991,2554,2554,640,640,0,0,"{""1"": 274.17281209302416, ""3"": 275.92621044500123, ""5"": 273.7286005302648}"
3,1,1,374.45240405079556,379.18561303280205,21806,2556,2556,638,638,0,0,"{""1"": 374.45240405079556, ""3"": 374.4525777123068, ""5"": 374.45291634444936}"
3,3,1,312.75157796950225,318.71677295539604,21806,2556,2556,638,638,0,0,"{""1"": 312.75157796950225, ""3"": 317.90902623866765, ""5"": 313.8757453590422}"
3,5,5,294.99048912949866,303.92544445253765,21806,2556,2556,638,638,0,0,"{""1"": 297.67961233283893, ""3"": 299.5637130867802, ""5"": 294.99048912949866}"
3,7,5,285.6975657676658,298.91023151934246,21806,2556,2556,638,638,0,0,"{""1"": 288.4918088596732, ""3"": 290.2258963871736, ""5"": 285.6975657676658}"
3,9,5,277.31034106722564,294.4827385558725,21806,2556,2556,638,638,0,0,"{""1"": 284.60526820985655, ""3"": 281.9304131037323, ""5"": 277.31034106722564}"
3,11,5,272.09069348026003,292.07013305444036,21806,2556,2556,638,638,0,0,"{""1"": 280.7840103191628, ""3"": 275.8734434290309, ""5"": 272.09069348026003}"
4,1,3,373.7678753827082,385.9677847456736,21833,2556,2556,638,638,0,0,"{""1"": 373.76824036112856, ""3"": 373.7678753827082, ""5"": 373.7681280268678}"
4,3,5,312.3235644323119,334.1269647386606,21833,2556,2556,638,638,0,0,"{""1"": 327.2503357074713, ""3"": 312.78190797998303, ""5"": 312.3235644323119}"
4,5,1,292.50830206098067,317.43490019214926,21833,2556,2556,638,638,0,0,"{""1"": 292.50830206098067, ""3"": 294.58579836661494, ""5"": 297.64604325597867}"
4,7,3,283.6375138639409,312.1688138619692,21833,2556,2556,638,638,0,0,"{""1"": 284.1899897923654, ""3"": 283.6375138639409, ""5"": 289.22918922951106}"
4,9,1,276.5885025685192,304.71718781272057,21833,2556,2556,638,638,0,0,"{""1"": 276.5885025685192, ""3"": 279.4112232276251, ""5"": 280.0906557958933}"
4,11,1,272.61111455252785,304.8737074849114,21833,2556,2556,638,638,0,0,"{""1"": 272.61111455252785, ""3"": 273.04584411629116, ""5"": 275.88061429065294}"
5,1,5,374.5713983074075,380.0659672214721,21875,2556,2556,638,638,0,0,"{""1"": 374.57170763432333, ""3"": 374.57152329810003, ""5"": 374.5713983074075}"
5,3,5,312.62777319186216,325.7210215202365,21875,2556,2556,638,638,0,0,"{""1"": 315.84633708901816, ""3"": 325.38092518682924, ""5"": 312.62777319186216}"
5,5,5,297.1191382398405,314.80360697730373,21875,2556,2556,638,638,0,0,"{""1"": 299.80068103559273, ""3"": 301.2822537858104, ""5"": 297.1191382398405}"
5,7,5,286.6623971152438,306.14814013922313,21875,2556,2556,638,638,0,0,"{""1"": 289.1891895923817, ""3"": 288.65808515277234, ""5"": 286.6623971152438}"
5,9,5,277.36569544571137,301.6499458067025,21875,2556,2556,638,638,0,0,"{""1"": 279.3611661294884, ""3"": 280.24806255691186, ""5"": 277.36569544571137}"
5,11,5,271.0717567601835,299.04709316896145,21875,2556,2556,638,638,0,0,"{""1"": 272.63323343758515, ""3"": 274.10913446405124, ""5"": 271.0717567601835}"
