fold,num_topics,best_seed,train_perplexity,test_perplexity,dictionary_size,train_docs,train_docs_effective,test_docs,test_docs_effective,empty_train_docs,empty_test_docs,per_seed_train_perplexity
1,1,5,378.2204222786256,399.515486979352,29232,2554,2554,640,639,0,1,"{""1"": 378.221302058648, ""3"": 378.2207322212055, ""5"": 378.2204222786256}"
1,3,1,318.58899176461114,343.90720341515464,29232,2554,2554,640,639,0,1,"{""1"": 318.58899176461114, ""3"": 329.9204350922688, ""5"": 324.7398301694209}"
1,5,3,303.43605706616427,333.9148556208989,29232,2554,2554,640,639,0,1,"{""1"": 303.49486491156574, ""3"": 303.43605706616427, ""5"": 310.8107917655383}"
1,7,1,294.0483693913229,330.449813696034,29232,2554,2554,640,639,0,1,"{""1"": 294.0483693913229, ""3"": 294.8754065217482, ""5"": 296.16813913606}"
1,9,1,286.87295328118694,327.0808571248225,29232,2554,2554,640,639,0,1,"{""1"": 286.87295328118694, ""3"": 288.5022326617768, ""5"": 288.81306025961226}"
1,11,1,280.2280600874911,323.94240958580525,29232,2554,2554,640,639,0,1,"{""1"": 280.2280600874911, ""3"": 282.41479952491477, ""5"": 283.5571699733106}"
1,13,1,276.8223877540427,323.8247165873834,29232,2554,2554,640,639,0,1,"{""1"": 276.8223877540427, ""3"": 277.97357175004066, ""5"": 279.7947609886781}"
1,15,1,272.4605067234923,323.1614769794043,29232,2554,2554,640,639,0,1,"{""1"": 272.4605067234923, ""3"": 274.7006618222266, ""5"": 273.1397704629278}"
1,17,1,270.47934670073414,323.24970659736033,29232,2554,2554,640,639,0,1,"{""1"": 270.47934670073414, ""3"": 271.68655836165414, ""5"": 272.3793461814113}"
2,1,3,379.1569839379936,397.67475186704417,29479,2554,2553,640,640,1,0,"{""1"": 379.1570587461176, ""3"": 379.1569839379936, ""5"": 379.1570101767159}"
2,3,3,322.55411636444825,347.3039933082173,29479,2554,2553,640,640,1,0,"{""1"": 325.16358419895937, ""3"": 322.55411636444825, ""5"": 326.0745538519892}"
2,5,1,303.8819989426025,331.0062666898947,29479,2554,2553,640,640,1,0,"{""1"": 303.8819989426025, ""3"": 304.769796931149, ""5"": 306.3131182972688}"
2,7,1,294.75691147418667,325.9538621424408,29479,2554,2553,640,640,1,0,"{""1"": 294.75691147418667, ""3"": 295.0135573009807, ""5"": 298.14980167034565}"
2,9,3,285.8744591952863,320.5333270150239,29479,2554,2553,640,640,1,0,"{""1"": 285.95356406971587, ""3"": 285.8744591952863, ""5"": 291.6025384127558}"
2,11,3,283.23021951987226,318.6968631859763,29479,2554,2553,640,640,1,0,"{""1"": 284.78937679709986, ""3"": 283.23021951987226, ""5"": 285.81979082565965}"
2,13,1,277.964417153584,320.2489076621013,29479,2554,2553,640,640,1,0,"{""1"": 277.964417153584, ""3"": 279.03017449171654, ""5"": 279.1300978291792}"
2,15,5,273.6307196744934,318.7206378340106,29479,2554,2553,640,640,1,0,"{""1"": 276.2255567037596, ""3"": 275.73160173122403, ""5"": 273.6307196744934}"
2,17,3,271.3837131218215,316.9581167927824,29479,2554,2553,640,640,1,0,"{""1"": 274.6769155706468, ""3"": 271.3837131218215, ""5"": 272.00004407339253}"
3,1,5,380.04405540827105,396.39282240732024,29237,2556,2556,638,638,0,0,"{""1"": 380.0445886612142, ""3"": 380.0446406976022, ""5"": 380.04405540827105}"
3,3,5,323.9072200917196,341.17341191347367,29237,2556,2556,638,638,0,0,"{""1"": 328.12859033551405, ""3"": 331.49532674132183, ""5"": 323.9072200917196}"
3,5,5,305.46708547506216,327.95954470999396,29237,2556,2556,638,638,0,0,"{""1"": 306.62350375693495, ""3"": 308.0237847189024, ""5"": 305.46708547506216}"
3,7,3,296.8333183200394,319.67603250441846,29237,2556,2556,638,638,0,0,"{""1"": 297.9163231066057, ""3"": 296.8333183200394, ""5"": 298.8767451661143}"
3,9,1,291.8426254981561,317.55789256536264,29237,2556,2556,638,638,0,0,"{""1"": 291.8426254981561, ""3"": 291.8742537693607, ""5"": 293.7159475257402}"
3,11,3,286.57165343191315,317.98395698039053,29237,2556,2556,638,638,0,0,"{""1"": 286.6097114313103, ""3"": 286.57165343191315, ""5"": 289.24414140906293}"
